1678731015024,16024,BUY,6455000,2859
1678731015025,16025,SELL,6487000,1120
1678731015026,16026,SELL,6562000,4925
1678731015027,16027,BUY,6457000,1920
1678731015028,16028,BUY,6496000,4551
1678731015029,16029,BUY,6459000,3815
1678731015030,16030,BUY,6473000,1820
1678731015031,16031,BUY,6507000,2338
1678731015032,16032,BUY,6506000,487
1678731015033,16033,BUY,6435000,4715
1678731015034,16034,SELL,6473000,2580
1678731015035,16035,SELL,6572000,4036
1678731015036,16036,SELL,6489000,2138
1678731015037,16037,SELL,6382000,4514
1678731015038,16038,SELL,6484000,2518
1678731015039,16039,BUY,6491000,3898
1678731015040,16040,SELL,6503000,4655
1678731015041,16041,BUY,6583000,1419
1678731015042,16042,BUY,6504000,1201
1678731015043,16043,SELL,6526000,1542
1678731015044,16044,BUY,6452000,2627
1678731015045,16045,SELL,6459000,4642
1678731015046,16046,SELL,6503000,3702
1678731015047,16047,SELL,6447000,4850
1678731015048,16048,SELL,6547000,3493
1678731015049,16049,SELL,6509000,1948
1678731015050,16050,SELL,6510000,937
1678731015051,16051,SELL,6480000,1747
1678731015052,16052,SELL,6456000,1731
1678731015053,16053,BUY,6476000,4712
1678731015054,16054,SELL,6333000,228
1678731015055,16055,SELL,6503000,414
1678731015056,16056,BUY,6504000,4431
1678731015057,16057,SELL,6531000,1845
1678731015058,16058,SELL,6549000,815
1678731015059,16059,SELL,6480000,2204
1678731015060,16060,SELL,6441000,4518
1678731015061,16061,SELL,6480000,2649
1678731015062,16062,SELL,6553000,1809
1678731015063,16063,SELL,6538000,4009
1678731015064,16064,BUY,6572000,4444
1678731015065,16065,BUY,6528000,1468
1678731015066,16066,BUY,6583000,4781
1678731015067,16067,SELL,6490000,2171
1678731015068,16068,SELL,6566000,4728
1678731015069,16069,BUY,6465000,533
1678731015070,16070,SELL,6488000,4344
1678731015071,16071,SELL,6457000,1131
1678731015072,16072,BUY,6647000,1044
1678731015073,16073,SELL,6469000,992
1678731015074,16074,BUY,6473000,1317
1678731015075,16075,BUY,6522000,4244
1678731015076,16076,BUY,6474000,4650
1678731015077,16077,BUY,6482000,1261
1678731015078,16078,SELL,6464000,2630
1678731015079,16079,SELL,6452000,2439
1678731015080,16080,SELL,6481000,3684
1678731015081,16081,SELL,6450000,30
1678731015082,16082,SELL,6465000,3007
1678731015083,16083,BUY,6503000,2592
1678731015084,16084,BUY,6528000,1600
1678731015085,16085,BUY,6511000,1875
1678731015086,16086,BUY,6494000,4784
1678731015087,16087,SELL,6545000,3998
1678731015088,16088,BUY,6510000,3774
1678731015089,16089,BUY,6517000,3392
1678731015090,16090,SELL,6462000,3301
1678731015091,16091,SELL,6583000,612
1678731015092,16092,SELL,6474000,3526
1678731015093,16093,BUY,6546000,2171
1678731015094,16094,BUY,6494000,2129
1678731015095,16095,SELL,6458000,2410
1678731015096,16096,BUY,6541000,2443
1678731015097,16097,BUY,6608000,148
1678731015098,16098,SELL,6465000,3552
1678731015099,16099,SELL,6475000,28
1678731015100,16100,BUY,6492000,3934
1678731015101,16101,BUY,6517000,4471
1678731015102,16102,SELL,6510000,4437
1678731015103,16103,BUY,6524000,1698
1678731015104,16104,BUY,6531000,1191
1678731015105,16105,SELL,6464000,2966
1678731015106,16106,SELL,6461000,2020
1678731015107,16107,BUY,6500000,4145
1678731015108,16108,SELL,6438000,252
1678731015109,16109,SELL,6489000,3750
1678731015110,16110,SELL,6570000,3905
1678731015111,16111,BUY,6418000,256
1678731015112,16112,BUY,6480000,994
1678731015113,16113,SELL,6483000,2672
1678731015114,16114,BUY,6535000,16
1678731015115,16115,SELL,6493000,1555
1678731015116,16116,SELL,6535000,2303
1678731015117,16117,SELL,6464000,4219
1678731015118,16118,SELL,6522000,3503
1678731015119,16119,BUY,6490000,3600
1678731015120,16120,BUY,6480000,2217
1678731015121,16121,BUY,6530000,650
1678731015122,16122,BUY,6561000,984
1678731015123,16123,SELL,6417000,61
1678731015124,16124,SELL,6483000,1922
1678731015125,16125,SELL,6558000,4649
1678731015126,16126,BUY,6459000,4118
1678731015127,16127,SELL,6450000,2590
1678731015128,16128,BUY,6443000,2676
1678731015129,16129,SELL,6517000,1577
1678731015130,16130,BUY,6523000,3569
1678731015131,16131,SELL,6499000,2415
1678731015132,16132,SELL,6444000,4271
1678731015133,16133,BUY,6551000,4361
1678731015134,16134,BUY,6556000,1905
1678731015135,16135,BUY,6516000,1298
1678731015136,16136,BUY,6474000,1667
1678731015137,16137,BUY,6544000,821
1678731015138,16138,BUY,6441000,327
1678731015139,16139,BUY,6514000,4323
1678731015140,16140,BUY,6494000,1186
1678731015141,16141,SELL,6420000,2610
1678731015142,16142,BUY,6490000,2800
1678731015143,16143,SELL,6533000,2471
1678731015144,16144,SELL,6469000,3978
1678731015145,16145,SELL,6502000,3511
1678731015146,16146,BUY,6567000,4143
1678731015147,16147,SELL,6447000,3527
1678731015148,16148,SELL,6531000,4110
1678731015149,16149,BUY,6517000,1276
1678731015150,16150,SELL,6608000,4000
1678731015151,16151,BUY,6520000,3846
1678731015152,16152,BUY,6515000,3103
1678731015153,16153,SELL,6549000,4644
1678731015154,16154,SELL,6420000,4072
1678731015155,16155,BUY,6512000,1098
1678731015156,16156,SELL,6480000,1293
1678731015157,16157,BUY,6460000,1112
1678731015158,16158,SELL,6443000,2570
1678731015159,16159,SELL,6600000,3844
1678731015160,16160,BUY,6498000,1022
1678731015161,16161,SELL,6560000,884
1678731015162,16162,SELL,6448000,1735
1678731015163,16163,BUY,6423000,3998
1678731015164,16164,BUY,6565000,4405
1678731015165,16165,BUY,6500000,4531
1678731015166,16166,SELL,6576000,4201
1678731015167,16167,BUY,6494000,2876
1678731015168,16168,BUY,6429000,2372
1678731015169,16169,BUY,6558000,3678
1678731015170,16170,SELL,6419000,294
1678731015171,16171,BUY,6572000,521
1678731015172,16172,SELL,6494000,4033
1678731015173,16173,BUY,6470000,3251
1678731015174,16174,BUY,6486000,3908
1678731015175,16175,BUY,6575000,1288
1678731015176,16176,SELL,6477000,3514
1678731015177,16177,SELL,6458000,4734
1678731015178,16178,BUY,6427000,2610
1678731015179,16179,SELL,6519000,3170
1678731015180,16180,SELL,6514000,2157
1678731015181,16181,SELL,6406000,2857
1678731015182,16182,SELL,6481000,3358
1678731015183,16183,SELL,6438000,928
1678731015184,16184,SELL,6490000,1260
1678731015185,16185,BUY,6498000,1680
1678731015186,16186,BUY,6497000,2920
1678731015187,16187,SELL,6626000,4975
1678731015188,16188,BUY,6402000,553
1678731015189,16189,SELL,6494000,3673
1678731015190,16190,BUY,6404000,1630
1678731015191,16191,BUY,6521000,541
1678731015192,16192,BUY,6573000,4066
1678731015193,16193,BUY,6557000,1631
1678731015194,16194,SELL,6533000,4484
1678731015195,16195,BUY,6562000,3781
1678731015196,16196,SELL,6560000,4652
1678731015197,16197,SELL,6465000,4623
1678731015198,16198,BUY,6460000,3664
1678731015199,16199,SELL,6496000,2703
1678731015200,16200,SELL,6459000,402
1678731015201,16201,SELL,6439000,2976
1678731015202,16202,BUY,6506000,202
1678731015203,16203,BUY,6506000,4130
1678731015204,16204,SELL,6440000,4372
1678731015205,16205,SELL,6577000,4783
1678731015206,16206,SELL,6528000,1042
1678731015207,16207,BUY,6554000,1481
1678731015208,16208,SELL,6498000,4081
1678731015209,16209,SELL,6570000,1158
1678731015210,16210,BUY,6545000,3766
1678731015211,16211,SELL,6559000,3420
1678731015212,16212,SELL,6519000,3806
1678731015213,16213,BUY,6502000,3457
1678731015214,16214,BUY,6551000,4555
1678731015215,16215,SELL,6549000,4467
1678731015216,16216,BUY,6561000,2649
1678731015217,16217,BUY,6417000,940
1678731015218,16218,SELL,6454000,1831
1678731015219,16219,BUY,6483000,3819
1678731015220,16220,BUY,6541000,1130
1678731015221,16221,SELL,6422000,1934
1678731015222,16222,BUY,6520000,1217
1678731015223,16223,BUY,6598000,71
1678731015224,16224,BUY,6443000,1093
1678731015225,16225,SELL,6482000,248
1678731015226,16226,SELL,6573000,3122
1678731015227,16227,SELL,6424000,538
1678731015228,16228,BUY,6498000,3986
1678731015229,16229,SELL,6523000,2274
1678731015230,16230,BUY,6451000,640
1678731015231,16231,BUY,6535000,4527
1678731015232,16232,SELL,6583000,843
1678731015233,16233,SELL,6498000,3751
1678731015234,16234,BUY,6509000,1856
1678731015235,16235,SELL,6449000,4292
1678731015236,16236,BUY,6497000,2596
1678731015237,16237,BUY,6595000,4753
1678731015238,16238,SELL,6550000,3980
1678731015239,16239,SELL,6441000,2962
1678731015240,16240,SELL,6466000,2414
1678731015241,16241,SELL,6522000,2665
1678731015242,16242,SELL,6564000,188
1678731015243,16243,BUY,6510000,4193
1678731015244,16244,SELL,6435000,2754
1678731015245,16245,BUY,6518000,63
1678731015246,16246,BUY,6445000,3834
1678731015247,16247,SELL,6493000,1727
1678731015248,16248,SELL,6466000,2918
1678731015249,16249,SELL,6410000,4326
1678731015250,16250,BUY,6512000,1742
1678731015251,16251,BUY,6569000,2638
1678731015252,16252,SELL,6418000,1577
1678731015253,16253,SELL,6504000,4406
1678731015254,16254,SELL,6466000,3258
1678731015255,16255,SELL,6461000,2201
1678731015256,16256,BUY,6581000,3518
1678731015257,16257,BUY,6565000,475
1678731015258,16258,SELL,6546000,109
1678731015259,16259,SELL,6520000,4485
1678731015260,16260,BUY,6455000,3033
1678731015261,16261,SELL,6521000,2785
1678731015262,16262,SELL,6485000,4403
1678731015263,16263,BUY,6541000,4401
1678731015264,16264,BUY,6472000,2676
1678731015265,16265,BUY,6508000,1836
1678731015266,16266,BUY,6510000,1810
1678731015267,16267,BUY,6485000,3299
1678731015268,16268,BUY,6550000,3659
1678731015269,16269,BUY,6498000,4366
1678731015270,16270,BUY,6539000,1971
1678731015271,16271,SELL,6479000,853
1678731015272,16272,SELL,6455000,4721
1678731015273,16273,SELL,6431000,774
1678731015274,16274,BUY,6414000,4639
1678731015275,16275,BUY,6507000,1614
1678731015276,16276,SELL,6490000,540
1678731015277,16277,BUY,6563000,2522
1678731015278,16278,BUY,6486000,667
1678731015279,16279,SELL,6560000,1874
1678731015280,16280,SELL,6448000,2853
1678731015281,16281,SELL,6493000,1740
1678731015282,16282,SELL,6571000,2699
1678731015283,16283,SELL,6551000,3342
1678731015284,16284,BUY,6499000,4875
1678731015285,16285,BUY,6534000,1352
1678731015286,16286,BUY,6458000,998
1678731015287,16287,SELL,6480000,3226
1678731015288,16288,SELL,6468000,417
1678731015289,16289,SELL,6436000,2379
1678731015290,16290,BUY,6556000,1902
1678731015291,16291,SELL,6513000,2307
1678731015292,16292,SELL,6472000,1499
1678731015293,16293,SELL,6564000,2062
1678731015294,16294,SELL,6592000,4370
1678731015295,16295,BUY,6432000,1896
1678731015296,16296,BUY,6482000,2374
1678731015297,16297,SELL,6439000,4224
1678731015298,16298,SELL,6482000,2374
1678731015299,16299,BUY,6593000,1127
1678731015300,16300,SELL,6508000,2470
1678731015301,16301,BUY,6495000,3729
1678731015302,16302,SELL,6482000,4052
1678731015303,16303,SELL,6618000,184
1678731015304,16304,BUY,6570000,681
1678731015305,16305,SELL,6428000,557
1678731015306,16306,BUY,6481000,4378
1678731015307,16307,SELL,6436000,793
1678731015308,16308,SELL,6501000,103
1678731015309,16309,BUY,6576000,1771
1678731015310,16310,BUY,6492000,1106
1678731015311,16311,SELL,6510000,2113
1678731015312,16312,BUY,6597000,3672
1678731015313,16313,SELL,6478000,135
1678731015314,16314,BUY,6491000,3432
1678731015315,16315,BUY,6530000,4184
1678731015316,16316,BUY,6460000,1521
1678731015317,16317,SELL,6499000,4230
1678731015318,16318,SELL,6454000,1654
1678731015319,16319,BUY,6529000,685
1678731015320,16320,BUY,6445000,1448
1678731015321,16321,SELL,6528000,4829
1678731015322,16322,SELL,6494000,367
1678731015323,16323,SELL,6522000,1098
1678731015324,16324,BUY,6523000,829
1678731015325,16325,BUY,6478000,4235
1678731015326,16326,SELL,6402000,2517
1678731015327,16327,BUY,6508000,2999
1678731015328,16328,SELL,6482000,3217
1678731015329,16329,BUY,6508000,2666
1678731015330,16330,BUY,6496000,237
1678731015331,16331,BUY,6412000,2315
1678731015332,16332,SELL,6581000,3470
1678731015333,16333,BUY,6500000,2707
1678731015334,16334,BUY,6513000,3179
1678731015335,16335,BUY,6444000,674
1678731015336,16336,SELL,6522000,4534
1678731015337,16337,SELL,6471000,2642
1678731015338,16338,SELL,6485000,3128
1678731015339,16339,BUY,6461000,969
1678731015340,16340,SELL,6499000,1264
1678731015341,16341,SELL,6532000,4550
1678731015342,16342,BUY,6463000,547
1678731015343,16343,BUY,6553000,4906
1678731015344,16344,BUY,6545000,251
1678731015345,16345,BUY,6447000,1372
1678731015346,16346,SELL,6513000,2898
1678731015347,16347,SELL,6489000,310
1678731015348,16348,BUY,6514000,1030
1678731015349,16349,SELL,6447000,2928
1678731015350,16350,BUY,6506000,3090
1678731015351,16351,BUY,6559000,3617
1678731015352,16352,SELL,6480000,3113
1678731015353,16353,BUY,6523000,2846
1678731015354,16354,SELL,6436000,4107
1678731015355,16355,BUY,6525000,3137
1678731015356,16356,SELL,6459000,199
1678731015357,16357,SELL,6372000,3564
1678731015358,16358,SELL,6475000,1579
1678731015359,16359,SELL,6534000,1497
1678731015360,16360,SELL,6492000,923
1678731015361,16361,BUY,6483000,4873
1678731015362,16362,SELL,6476000,2682
1678731015363,16363,SELL,6538000,4486
1678731015364,16364,SELL,6520000,1216
1678731015365,16365,SELL,6450000,4019
1678731015366,16366,SELL,6561000,4699
1678731015367,16367,BUY,6535000,2761
1678731015368,16368,BUY,6494000,3790
1678731015369,16369,BUY,6556000,3610
1678731015370,16370,BUY,6488000,450
1678731015371,16371,SELL,6406000,4744
1678731015372,16372,SELL,6513000,4765
1678731015373,16373,SELL,6522000,4352
1678731015374,16374,SELL,6435000,3240
1678731015375,16375,BUY,6481000,1836
1678731015376,16376,BUY,6462000,4229
1678731015377,16377,BUY,6540000,3821
1678731015378,16378,SELL,6454000,3811
1678731015379,16379,SELL,6476000,3528
1678731015380,16380,SELL,6460000,4830
1678731015381,16381,SELL,6614000,655
1678731015382,16382,BUY,6403000,3580
1678731015383,16383,SELL,6482000,3436
1678731015384,16384,BUY,6405000,967
1678731015385,16385,BUY,6493000,1744
1678731015386,16386,SELL,6553000,2565
1678731015387,16387,BUY,6413000,2621
1678731015388,16388,SELL,6556000,559
1678731015389,16389,SELL,6562000,2193
1678731015390,16390,SELL,6508000,120
1678731015391,16391,SELL,6453000,3631
1678731015392,16392,BUY,6500000,776
1678731015393,16393,SELL,6431000,3391
1678731015394,16394,BUY,6455000,1968
1678731015395,16395,BUY,6539000,4231
1678731015396,16396,BUY,6456000,3881
1678731015397,16397,SELL,6459000,3233
1678731015398,16398,BUY,6601000,1486
1678731015399,16399,SELL,6456000,950
1678731015400,16400,SELL,6479000,4816
1678731015401,16401,SELL,6517000,2386
1678731015402,16402,SELL,6482000,2530
1678731015403,16403,SELL,6476000,2645
1678731015404,16404,BUY,6559000,75
1678731015405,16405,SELL,6600000,4087
1678731015406,16406,BUY,6460000,1676
1678731015407,16407,SELL,6485000,3551
1678731015408,16408,BUY,6537000,186
1678731015409,16409,BUY,6552000,1322
1678731015410,16410,SELL,6486000,540
1678731015411,16411,SELL,6456000,3515
1678731015412,16412,BUY,6424000,265
1678731015413,16413,BUY,6444000,1788
1678731015414,16414,BUY,6442000,410
1678731015415,16415,SELL,6530000,4882
1678731015416,16416,SELL,6562000,3403
1678731015417,16417,BUY,6417000,3152
1678731015418,16418,BUY,6446000,1204
1678731015419,16419,SELL,6448000,3537
1678731015420,16420,SELL,6538000,2159
1678731015421,16421,SELL,6439000,3122
1678731015422,16422,SELL,6453000,459
1678731015423,16423,BUY,6459000,1019
1678731015424,16424,BUY,6521000,4378
1678731015425,16425,BUY,6472000,511
1678731015426,16426,BUY,6547000,2398
1678731015427,16427,SELL,6495000,3205
1678731015428,16428,SELL,6488000,3284
1678731015429,16429,BUY,6497000,2268
1678731015430,16430,BUY,6539000,1916
1678731015431,16431,SELL,6562000,3488
1678731015432,16432,BUY,6444000,433
1678731015433,16433,SELL,6473000,4187
1678731015434,16434,BUY,6509000,1676
1678731015435,16435,SELL,6484000,1873
1678731015436,16436,SELL,6511000,4431
1678731015437,16437,BUY,6577000,1359
1678731015438,16438,SELL,6471000,2146
1678731015439,16439,BUY,6447000,1430
1678731015440,16440,BUY,6434000,2951
1678731015441,16441,SELL,6558000,1398
1678731015442,16442,SELL,6418000,3728
1678731015443,16443,BUY,6533000,1020
1678731015444,16444,SELL,6476000,4975
1678731015445,16445,SELL,6489000,1777
1678731015446,16446,SELL,6439000,4389
1678731015447,16447,SELL,6510000,3618
1678731015448,16448,SELL,6508000,2445
1678731015449,16449,BUY,6505000,167
1678731015450,16450,SELL,6473000,1085
1678731015451,16451,BUY,6493000,1871
1678731015452,16452,BUY,6457000,2974
1678731015453,16453,BUY,6459000,1143
1678731015454,16454,BUY,6440000,4499
1678731015455,16455,BUY,6487000,3007
1678731015456,16456,BUY,6572000,1787
1678731015457,16457,SELL,6521000,4304
1678731015458,16458,SELL,6457000,5000
1678731015459,16459,BUY,6456000,2492
1678731015460,16460,SELL,6455000,4470
1678731015461,16461,BUY,6441000,2125
1678731015462,16462,BUY,6534000,3467
1678731015463,16463,BUY,6497000,4095
1678731015464,16464,SELL,6534000,1553
1678731015465,16465,BUY,6443000,4506
1678731015466,16466,SELL,6504000,944
1678731015467,16467,SELL,6421000,548
1678731015468,16468,SELL,6466000,265
1678731015469,16469,BUY,6495000,2204
1678731015470,16470,SELL,6449000,2678
1678731015471,16471,BUY,6492000,2928
1678731015472,16472,SELL,6529000,3082
1678731015473,16473,BUY,6537000,4973
1678731015474,16474,SELL,6507000,1948
1678731015475,16475,SELL,6447000,824
1678731015476,16476,SELL,6532000,3328
1678731015477,16477,SELL,6514000,2074
1678731015478,16478,SELL,6404000,1280
1678731015479,16479,BUY,6465000,4891
1678731015480,16480,BUY,6535000,692
1678731015481,16481,BUY,6455000,2964
1678731015482,16482,BUY,6532000,3068
1678731015483,16483,BUY,6453000,4006
1678731015484,16484,BUY,6489000,2605
1678731015485,16485,SELL,6498000,1228
1678731015486,16486,SELL,6532000,3998
1678731015487,16487,SELL,6576000,1131
1678731015488,16488,SELL,6511000,1361
1678731015489,16489,SELL,6497000,2315
1678731015490,16490,BUY,6470000,3459
1678731015491,16491,BUY,6525000,4560
1678731015492,16492,BUY,6510000,4901
1678731015493,16493,BUY,6482000,3643
1678731015494,16494,BUY,6496000,230
1678731015495,16495,BUY,6506000,4665
1678731015496,16496,SELL,6486000,4741
1678731015497,16497,SELL,6530000,2290
1678731015498,16498,BUY,6494000,2128
1678731015499,16499,SELL,6540000,4065
1678731015500,16500,BUY,6498000,467
1678731015501,16501,SELL,6456000,4316
1678731015502,16502,BUY,6520000,2152
1678731015503,16503,SELL,6505000,915
1678731015504,16504,SELL,6457000,3401
1678731015505,16505,BUY,6490000,4001
1678731015506,16506,BUY,6456000,3161
1678731015507,16507,SELL,6420000,1954
1678731015508,16508,BUY,6487000,195
1678731015509,16509,BUY,6411000,3168
1678731015510,16510,SELL,6486000,4460
1678731015511,16511,BUY,6520000,45
1678731015512,16512,BUY,6492000,2474
1678731015513,16513,SELL,6595000,898
1678731015514,16514,SELL,6490000,2498
1678731015515,16515,SELL,6542000,3049
1678731015516,16516,SELL,6454000,4619
1678731015517,16517,SELL,6461000,2597
1678731015518,16518,SELL,6473000,1894
1678731015519,16519,BUY,6526000,1593
1678731015520,16520,SELL,6504000,657
1678731015521,16521,BUY,6421000,275
1678731015522,16522,BUY,6521000,28
